DTC,DTS
60.21510299999996,99.49077599999997
56.94780799999995,93.03894899999999
57.06792699999997,93.29482299999997
57.25754899999996,93.76398499999998
57.858049999999956,94.581799
58.25445799999996,95.92904400000002
58.19366899999997,95.342961
59.02400099999999,97.797731
60.622230999999985,103.12698099999997
61.295612999999996,105.17473599999995
65.60161299999999,115.27190599999994
74.13404699999998,135.40709000000004
75.14432900000001,137.55058000000005
76.420112,140.71572899999998
77.326404,143.18906200000004
78.10342,146.17189600000003
77.78188800000002,145.60517800000005
76.35771899999997,142.5517820000001
71.25501699999997,129.81141200000008
61.367027000000014,106.65267999999989
61.38228900000003,106.7179539999999
62.352079000000025,109.37883899999999
60.734486000000004,107.29031400000004
60.53727700000001,107.62046700000002
60.883474000000014,107.39073899999998
62.47257800000001,110.65349299999998
64.09074500000001,114.497626
65.51908800000001,118.39986400000002
64.13425799999999,113.65331799999998
72.838227,133.76931399999995
72.09750899999999,130.701973
74.96691000000001,133.96908299999998
76.07730700000003,135.407238
77.11276000000001,135.54969
78.978272,139.60938499999997
78.94150599999998,139.7904509999999
78.96044699999999,140.37507599999998
79.06462700000002,140.57333099999997
78.99782999999998,139.67051199999992
79.11052799999999,139.59081099999995
79.48615299999999,141.17777599999997
79.90216899999999,143.00418299999993
80.10733899999997,144.54580199999992
80.36632399999999,145.42122699999993
80.49295299999999,145.31496699999997
80.47111899999999,145.55701799999994
80.33199599999999,144.87792399999998
80.43962899999998,145.70836099999997
80.25522699999999,144.24632899999997
80.26637199999999,143.81344799999997
80.11998699999998,144.00246099999995
80.02709399999998,143.4048469999999
80.00892499999998,144.25405299999994
79.88675899999998,143.05582699999997
79.86507399999998,142.16050499999997
80.06813899999996,142.78517599999995
81.60635299999998,151.31705599999995
84.90003700000001,164.13417200000004
86.63077799999999,171.14220800000004
86.31431100000002,170.03316000000004
86.11266300000001,167.84815800000007
89.622835,177.4322440000001
89.34516200000002,176.87246900000014
89.17797100000003,175.38788500000013
89.21825500000003,173.68863100000007
88.72287700000004,171.34134000000012
88.90270900000004,171.57844700000015
87.36249100000005,167.16923600000007
86.469277,167.11192900000003
89.13964000000004,174.5132020000001
89.24895000000002,172.96794900000003
89.46876600000002,173.55508200000008
89.14977400000004,174.50785700000012
89.32464400000002,175.7785960000001
89.13295500000002,176.44745600000013
83.93971200000001,159.09139300000004
79.02896400000003,147.95649800000004
75.892956,142.93679500000007
62.84108800000003,109.236586
60.65990500000007,102.41227
60.823838000000016,107.29850499999999
59.22147600000003,105.67039999999996
59.445017000000014,103.460733
59.81605600000002,103.29151699999998
59.84945900000002,103.24087799999998
59.839118000000006,103.35171699999997
59.787332000000006,103.36412699999997
59.61570800000001,103.53775499999996
59.67429600000001,103.48801299999995
59.56972400000002,103.64458799999997
59.57961500000002,103.68445499999996
59.59509600000001,103.51181799999995
59.67361100000002,102.31281599999994
59.63344600000001,103.60108099999994
59.71793500000002,102.78620599999991
59.68418700000001,103.52787999999993
59.58920800000001,103.56291199999994
59.61508900000002,103.53243099999995
59.60552600000002,103.51419699999995
59.60311500000002,103.46971199999996
59.63202600000002,103.48903999999997
59.70948900000001,103.44210099999997
59.78805000000001,103.40131799999997
59.741419000000015,103.25066499999997
59.80038200000002,103.27890999999998
59.78808800000001,103.37274999999995
59.71279100000002,101.73900799999994
59.89652100000003,102.06395299999991
59.91530900000004,102.26612899999996
60.14170700000004,102.23504099999998
74.59057400000002,140.47771100000008
78.89226600000005,149.560175
78.33253500000004,143.98182699999995
78.54896400000005,141.86953
80.33665699999997,143.55075
85.700018,164.40620699999997
87.60195700000003,170.97499000000005
87.75614500000002,172.09563699999998
87.47958400000003,170.06959999999998
87.651836,171.331814
87.604738,171.34068600000003
87.44032400000002,169.28543
87.06896600000002,166.86892
85.82369600000004,163.07596999999998
85.30202600000003,161.46467499999997
83.09172300000004,152.59294299999993
83.64585100000002,153.7673519999999
82.57286300000001,152.6426649999999
82.53931900000003,152.77662899999993
82.32434800000003,153.5048749999999
81.09196500000003,151.25346299999998
80.40969300000002,149.62161199999997
79.88215100000004,148.500832
79.39970000000005,144.79436799999996
77.87431900000001,138.93995899999993
76.58495099999999,136.23110699999995
78.53659100000003,140.03562499999995
79.07017800000004,140.959673
79.34398600000004,142.39917000000005
79.47702300000003,145.12066600000003
79.57457200000003,146.14386200000007
79.51053600000003,147.6596760000001
79.26208700000004,147.98362300000008
78.76892200000002,147.54008700000006
79.4953,148.43474100000006
79.45612500000001,148.1912000000001
79.64334300000002,148.55469300000007
79.33735500000003,146.39658
79.44820700000002,145.254842
80.17092000000002,144.082242
80.908306,143.70891899999995
81.346363,142.96250899999995
81.621535,145.29167299999995
86.98302899999999,165.5359660000001
88.95704500000002,175.19162400000013
90.143196,173.908342
90.428198,177.65168600000007
90.96207200000002,179.49673200000004
90.237804,173.38931200000002
89.94019800000002,172.3787520000001
90.23538500000002,174.5727260000001
90.84603200000001,174.73061700000005
89.47979400000003,171.7039970000001
90.49402100000002,173.48719500000004
91.285887,177.13826299999997
91.45776000000002,178.04314099999996
90.94938900000002,176.34272299999998
91.04460400000002,177.57122199999998
90.91980300000002,177.64565599999995
90.93647800000001,174.773367
91.309472,176.49556099999998
91.05521400000002,174.68487199999996
89.540517,171.81510500000002
89.25271500000001,171.74064400000003
87.40085,168.67573700000005
86.48401200000002,166.69721000000004
86.43744500000003,166.98897800000003
87.45059700000002,168.75195400000004
87.23503400000003,168.26230900000007
89.07549000000003,174.18338400000007
89.44461400000002,175.93807600000014
88.63379200000001,175.46449300000012
87.850499,168.83847999999998
86.96454800000001,165.18915500000006
85.87557999999999,165.04311700000002
85.98456699999997,164.576272
87.600202,164.76251899999997
88.16011699999999,165.31892399999998
88.12993499999999,165.04077499999997
88.35829700000001,164.98390799999999
88.469268,164.56071699999995
87.55428599999999,165.22720599999994
86.72199199999999,164.57774199999997
87.474264,164.92500699999994
86.64343899999999,165.06532499999997
86.61227899999999,165.63438
86.579106,165.36446099999998
86.579106,165.36446099999998
86.68762099999998,165.46466299999997
86.63897999999999,165.05805399999997
86.54514499999999,164.78964999999997
87.40790399999997,164.97156799999996
88.48742899999998,165.89841799999994
87.86536399999997,165.36689999999996
88.68239199999998,165.572611
88.93736599999998,165.96013999999997
88.04322199999997,165.52211199999994
87.98049499999999,165.22624399999992
87.469121,164.985607
88.43094799999999,165.14004399999993
88.70324599999996,164.62249299999996
88.93410799999998,165.579177
88.956999,165.87194099999996
87.69326599999998,165.59435599999995
88.22604399999996,166.42209200000002
87.74161099999998,165.090775
89.22900899999999,165.767953
87.16954999999999,162.739631
84.32127799999998,157.50707
82.160508,151.78670799999998
81.968414,150.63749999999993
81.66445699999997,145.23137399999993
80.99454100000001,142.37062899999998
80.70761800000002,143.06499499999995
80.25536600000004,143.87198799999993
78.59857200000005,141.05588999999995
78.21944000000002,138.32720299999997
73.797583,133.12320099999997
74.29533099999999,135.444185
74.478752,135.816124
73.70451999999999,132.461965
73.61104200000001,131.839161
73.73664199999999,132.54279799999998
73.65323599999999,132.191702
73.43745499999999,131.68279300000003
73.62307899999999,132.549555
73.790607,133.17262200000002
73.43175500000001,132.07717800000003
73.84041700000003,133.172455
73.96829800000002,133.356024
74.00559500000003,133.56412200000003
73.90960500000003,133.473993
73.94673300000002,133.285669
74.06431000000002,133.299754
73.65484,132.805512
77.72976100000001,138.90667099999996
76.95741800000005,137.00396700000002
77.56171400000002,138.60861200000005
74.08981100000001,133.496372
74.01951199999999,134.414506
73.948107,134.021097
73.90174300000001,133.45512599999998
73.73128200000001,132.91096
73.597147,132.511194
73.68770600000002,132.877728
73.90384499999999,133.340181
74.004023,133.44977
74.23599100000001,133.70946
73.89626500000001,132.31342299999997
76.53032800000001,136.73135999999994
79.08640300000003,139.48841200000004
78.73521400000003,139.10196000000002
79.00418700000004,141.06519000000003
78.95243000000005,141.98447000000002
78.57870600000005,142.746573
78.61089200000006,143.12509600000004
78.74592300000003,143.579146
78.83899500000004,143.473767
79.29282500000004,144.383616
79.27787800000006,145.14151
78.85466100000004,143.775526
78.56855900000004,143.285159
77.80400100000001,140.50453000000005
75.7502,135.872188
78.08311099999999,139.91765000000004
78.61197600000001,142.07507100000004
78.52479200000003,141.561034
78.60392600000004,142.60819400000003
79.07861600000004,144.580102
79.31745300000006,144.88236100000003
79.32138300000007,145.620712
79.46858300000007,146.077341
79.47354900000006,145.74096500000002
79.36055700000006,144.84541900000005
79.35668900000005,145.10981400000003
79.33284800000006,144.456057
78.63786000000003,143.42908699999995
78.19375700000005,142.23319500000002
78.18554000000005,142.71078699999998
78.10487000000003,142.380653
78.87765800000005,142.965476
78.81904200000004,142.36376899999996
77.830844,139.107796
75.48297299999999,135.8255
75.37687500000001,135.53925600000002
75.10042900000002,135.07151399999998
75.136742,135.23128499999999
74.818675,134.25117899999998
74.894404,134.44962199999998
74.780214,134.143404
75.29209,135.34693000000004
75.281498,135.34493900000004
75.281498,135.34493900000004
75.216034,135.335361
74.962792,135.064591
74.857537,134.40932300000003
73.923376,132.32472400000003
74.46767200000001,133.42133800000002
74.71065800000001,134.586406
74.55929499999999,133.79405599999998
74.619007,134.351911
74.84628099999999,134.599702
75.000373,134.892807
74.804402,133.876877
74.77918800000002,133.81879
74.710182,134.06544000000002
74.58035599999998,135.003399
74.13358099999999,134.49924299999998
74.197572,134.59213899999997
74.33022000000001,134.10582
73.96594700000003,132.43791899999997
74.93043,135.99577499999998
78.84551500000002,139.36931699999997
78.72170900000005,138.402922
78.97507100000003,138.77541
78.874648,136.41803299999995
78.77666800000003,136.11383000000004
83.376081,154.46744599999994
88.26582199999997,164.87447899999995
86.90950099999998,164.61330799999996
86.25815099999998,163.82038399999996
86.03825799999997,163.98246299999994
85.63061299999998,164.09630800000002
86.692408,167.17557799999997
87.16570500000002,168.42767600000002
87.24471500000001,167.86793999999998
87.64533400000002,166.96033799999995
86.55780399999998,163.81838699999997
86.10307699999997,163.56859699999995
86.59985299999997,164.653179
87.157818,169.45094100000003
87.61207999999999,168.83710900000005
83.848233,154.18118800000005
83.245206,150.83072200000007
81.560349,145.722959
82.548306,149.44719399999997
83.812137,154.03093
83.897965,153.85020100000003
83.441995,151.85030800000004
83.30050199999998,149.815301
83.96391599999998,153.56715300000005
85.97988199999998,159.43107100000003
86.74087899999996,162.16435399999997
89.34138399999998,165.91723800000003
88.64087299999996,166.410263
87.82058999999995,166.430543
88.63393099999998,166.53431599999996
88.74701699999997,165.712624
88.48678099999998,165.33916699999997
88.45562,165.28332499999996
88.374407,165.19136899999998
88.422495,165.46471699999998
87.469805,164.91773599999996
86.74174099999999,164.45341199999996
86.71780199999999,164.49738499999995
86.90731999999998,164.82252899999995
86.65424899999998,165.38433099999997
86.78289799999997,164.94347599999998
87.33934799999997,165.49030999999997
87.228949,166.20678399999997
87.079473,166.33131199999997
85.574759,164.294839
86.12304499999999,165.13403799999998
88.33078799999997,165.29504999999995
87.73360599999998,165.13083699999996
88.89977299999998,165.55186600000002
88.715927,166.037849
89.04577499999998,165.03984400000002
88.91227599999998,164.45948099999995
89.23081199999999,164.71516600000004
88.89151399999999,163.91523800000002
88.42119499999997,162.291041
86.41644699999998,161.500037
85.31835899999999,159.746132
82.72944399999999,148.09973099999996
81.233014,144.9509649999999
80.832145,143.80151599999996
78.9794,140.3967389999999
78.807413,139.73407499999993
78.89064699999999,140.09501399999996
78.786211,140.28336399999998
79.08183099999998,140.46822999999998
79.48492,140.14960299999996
79.930858,143.72774899999993
